"Meta_Family","Genus_Feature","Feature_Space","K","Sets","Projects","Positive_Effects","Negative_Effects","Direction_Consistent","Minimum_Cohort_Effect","Maximum_Cohort_Effect","Minimum_Cohort_CLR_FDR","Fixed_Effect","Fixed_SE","Fixed_CI_Low","Fixed_CI_High","Fixed_P","REML_Effect","REML_SE","REML_CI_Low","REML_CI_High","REML_P","REML_Prediction_Low","REML_Prediction_High","Tau2","I2","H2","Q","Q_P","HK_Effect","HK_SE","HK_CI_Low","HK_CI_High","HK_P","SMD_Fixed_Effect","SMD_Fixed_P","SMD_REML_Effect","SMD_REML_P","SMD_Direction_Consistent","Direction","Fixed_FDR","REML_FDR","HK_FDR","SMD_Fixed_FDR","SMD_REML_FDR","Strict_K","Strict_Direction_Consistent","Strict_Fixed_Effect","Strict_Fixed_P","Strict_Fixed_FDR","Strict_REML_Effect","Strict_REML_P","Strict_REML_FDR","Strict_HK_P","Strict_HK_FDR","Strict_Tau2","Strict_I2","Strict_Filter_Available","Strict_Direction_Stable","Candidate_Grade","Proposed_SDI_Use","Proposed_SDI_Sign"
"ICU_control","Genus__Escherichia-Shigella|Family__Enterobacteriaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.342509149695426,0.456263689142045,0.719805752161323,0.348536777727068,0.345298715067368,-0.328236267712931,1.02530982316707,0.31279359165114,0.348536777727068,0.345298715067368,-0.328236267712931,1.02530982316707,0.31279359165114,-0.328236267712931,1.02530982316707,0,0,1,0.00544603876082314,0.941171690155845,0.348536777727068,0.0254821064868498,0.0247559155961483,0.672317639857988,0.0464616693911059,0.15646040735706,0.315685875209642,0.15646040735706,0.315685875209642,TRUE,"Higher_in_Sepsis",0.735984921532094,0.881545490287577,0.373734498854138,0.693662443234188,0.861724802632111,2,TRUE,0.358715095826851,0.290226282529691,0.615922094309679,0.358715095826851,0.290226282529691,0.799603023296087,0.0320252472250553,0.480378708375829,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"Healthy_control","Genus__Anaerococcus|Family__Family XI","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.188558734235771,2.62624899437051,0.087230492586521,0.763588941359662,0.437716676827572,-0.0943199806549377,1.62149786337426,0.0810750465730576,1.29223821363804,1.21339207348484,-1.08596654951862,3.6704429767947,0.286885009062094,-2.58433308503186,5.16880951230795,2.43968439481458,82.1119942143359,5.59033808453609,5.59033808453609,0.0180598101223183,1.29223821363804,1.21339207348484,-14.1253698973118,16.7098463245879,0.479973719970221,0.789565138061381,0.0326386358089527,0.757939202301593,0.146320113524556,TRUE,"Higher_in_Sepsis",0.165780319112073,0.517147976861932,0.677889149624861,0.111308601857332,0.334772799689796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Parvimonas|Family__Family XI","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.654737400474562,1.02988113377461,0.28791127467427,0.827989637183198,0.46808140816559,-0.0894330646541507,1.74541233902055,0.0769104093455105,0.827989637183198,0.46808140816559,-0.0894330646541507,1.74541233902055,0.0769104093455105,-0.0894330646541507,1.74541233902055,0,0,1,0.159644548984122,0.689483982829181,0.827989637183198,0.187024472614992,-1.54838160253799,3.20436087690439,0.141424943640031,0.609708765075397,0.0882386404192341,0.609708765075397,0.0882386404192341,TRUE,"Higher_in_Sepsis",0.164628609760404,0.218384890498496,0.46131469711153,0.22386469884139,0.28113241249849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Moryella|Family__Lachnospiraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-0.230335464493113,-0.208600234111835,0.816882297365404,-0.224399162638637,0.270903429649321,-0.755360128039687,0.306561802762412,0.407480032834116,-0.224399162638637,0.270903429649321,-0.755360128039687,0.306561802762412,0.407480032834116,-0.755360128039687,0.306561802762412,0,0,1,0.0012779521827839,0.971482932069986,-0.224399162638637,0.00968437962454907,-0.347450872890997,-0.101347452386278,0.0274575185795134,-0.125974918560846,0.418928670451774,-0.125974918560846,0.418928670451774,TRUE,"Lower_in_Sepsis",0.740964769014624,0.881545490287577,0.373734498854138,0.732616450720969,0.905110629410335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Peptococcus|Family__Peptococcaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.796311364467476,0.970558862263599,0.289091929056946,0.894200287200943,0.501711009290249,-0.0891352216551857,1.87753579605707,0.0747000773332646,0.894200287200943,0.501711009290249,-0.0891352216551857,1.87753579605707,0.0747000773332646,-0.0891352216551857,1.87753579605707,0,0,1,0.0296950528369312,0.863183976352913,0.894200287200943,0.0864561082535298,-0.20432872496129,1.99272929936318,0.0613611061164062,0.605107703895072,0.0905332345981917,0.605107703895072,0.0905332345981917,TRUE,"Higher_in_Sepsis",0.164628609760404,0.218384890498496,0.46131469711153,0.225510057090041,0.281887571362551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Clostridioides|Family__Peptostreptococcaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,1.22067724849403,1.47667174584732,0.118347143125927,1.23773361071209,0.52429904633025,0.210126362776105,2.26534085864808,0.0182385238472823,1.23773361071209,0.52429904633025,0.210126362776105,2.26534085864808,0.0182385238472823,0.210126362776105,2.26534085864808,0,0,1,0.0148256500487878,0.903088597747613,1.23773361071209,0.0638389801028722,0.426582459376415,2.04888476204777,0.032806070632974,0.723545421990492,0.0462198519124104,0.723545421990492,0.0462198519124104,TRUE,"Higher_in_Sepsis",0.055526172601726,0.0857818704607581,0.46131469711153,0.13254899197971,0.17673198930628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Raoultella|Family__Enterobacteriaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-0.955252274322781,1.25284520796946,0.317498517622463,0.327627609271287,0.67956071972054,-1.00428692668909,1.65954214523166,0.629723007764639,0.218374124816401,1.10185415202491,-1.94122032936835,2.37796857900115,0.842898079456617,-3.00422567636599,3.44097392599879,1.48935639794297,61.0930976335327,2.57023802764074,2.57023802764074,0.108891346115956,0.218374124816401,1.10185415202491,-13.7820103202163,14.2187585698491,0.87544373776039,0.186622958851986,0.599884940198916,0.13136473303164,0.800487698204737,FALSE,"Higher_in_Sepsis",0.724975227426517,0.909268006972887,0.933617464636317,0.733787828636174,0.863424464311289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Oxalobacter|Family__Oxalobacteraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.0906532083872922,0.497103464057954,0.866625622899715,-0.0362449995692577,0.14523759257695,-0.320905450221381,0.248415451082865,0.802930266120476,0.0291511108741922,0.236775659897698,-0.434920654941,0.493222876689385,0.90201444310439,-0.600582284036488,0.658884505784872,0.0471699823678334,27.3086715041338,1.37567990665746,1.37567990665746,0.240838389226628,0.0291511108741922,0.236775659897698,-2.97936890032883,3.03767112207721,0.922013731400407,-0.035854733766171,0.818257924876338,0.00998375020509988,0.963738219256635,FALSE,"Higher_in_Sepsis",0.908977659759029,0.955671485790345,0.974855153029116,0.910011070379873,0.986758605179466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Negativibacillus|Family__Ruminococcaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.90879440468659,1.27675304774545,0.117304793668103,1.20349552537639,0.490299525925463,0.242526112925417,2.16446493782736,0.0141036382152957,1.20349552537639,0.490299525925463,0.242526112925417,2.16446493782736,0.0141036382152957,0.242526112925417,2.16446493782736,0,0,1,0.0898071815760421,0.764422427538958,1.20349552537639,0.146932208658008,-0.663455200170602,3.07044625092338,0.0773408029215088,0.762577437460295,0.0363097100658788,0.762577437460295,0.0363097100658788,TRUE,"Higher_in_Sepsis",0.047871362018642,0.0743153244421352,0.46131469711153,0.113055233614214,0.155450946219544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",1
"Healthy_control","Genus__HT002|Family__Lactobacillaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-0.231291164213931,0.337112556240552,0.691102735172284,0.242779202831405,0.474295577216121,-0.686823046538829,1.17238145220164,0.608739743955506,0.242779202831405,0.474295577216121,-0.686823046538829,1.17238145220164,0.608739743955506,-0.686823046538829,1.17238145220164,0,0,1,0.198797048828599,0.655693590603581,0.242779202831405,0.21147256908472,-2.44423455604389,2.9297929617067,0.456193993220119,0.127410839461647,0.715679864705145,0.127410839461647,0.715679864705145,FALSE,"Higher_in_Sepsis",0.718942628637106,0.772197638165781,0.677889149624861,0.799699055249069,0.827539194139888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Citrobacter|Family__Enterobacteriaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.677289826732574,0.758599441861574,0.167192575142566,-0.520746420771573,0.273441706699211,-1.05668231777319,0.0151894762300446,0.0568561891037756,-0.168939808710041,0.686669203288372,-1.51478671644806,1.17690709902798,0.805660605059747,-2.24088179160632,1.90300217418624,0.646014911848453,62.6658073236222,2.67850977431935,2.67850977431935,0.101710868126934,-0.168939808710041,0.686669203288371,-8.89389929171806,8.55601967429798,0.846423900590325,-0.279517024594281,0.0751636567896503,-0.105033004760205,0.773088624019724,FALSE,"Lower_in_Sepsis",0.310124667838776,0.955671485790345,0.953234903711086,0.37519784004052,0.942745715214399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Butyricicoccus|Family__Butyricicoccaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.359442765227994,1.04229811853614,0.184108578062014,0.975436443172745,0.519992590227537,-0.0437303059009226,1.99460319224641,0.0606736763361935,0.975436443172745,0.519992590227537,-0.0437303059009226,1.99460319224641,0.0606736763361935,-0.0437303059009226,1.99460319224641,0,0,1,0.152320795566632,0.6963273158378,0.975436443172745,0.202944251755615,-1.60321476966389,3.55408765600938,0.130588823715815,0.5267243712127,0.141234065700054,0.5267243712127,0.141234065700054,TRUE,"Higher_in_Sepsis",0.138538227634308,0.197911753763298,0.46131469711153,0.280421260882716,0.334772799689796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Gordonibacter|Family__Eggerthellaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-0.0681391279587187,1.14215100154725,0.117304793668103,0.884447815681169,0.443821479818281,0.0145736996720673,1.75432193169027,0.0462832602766903,0.81579413622116,0.537101190889769,-0.23690485397636,1.86849312641868,0.128791823167983,-0.474211195271301,2.10579946771362,0.144720695252863,19.7597594394652,1.24625748005526,1.24625748005526,0.264268483959824,0.81579413622116,0.537101190889769,-6.00872355926749,7.64031183170981,0.370667127151104,0.548377418913393,0.129487145274405,0.510519963273445,0.313547851023516,FALSE,"Higher_in_Sepsis",0.111242222068536,0.284588383451833,0.635480260942398,0.268783922766568,0.565367028033073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Leyella|Family__Prevotellaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-0.780491154301272,-0.165042898540713,0.638222497956553,-0.514577927218919,0.795671499804504,-2.07406541036071,1.04490955592288,0.517812155727567,-0.514577927218919,0.795671499804504,-2.07406541036071,1.04490955592288,0.517812155727567,-2.07406541036071,1.04490955592288,0,0,1,0.146812502343574,0.70160024737852,-0.514577927218919,0.304870443720188,-4.38832420313606,3.35916834869822,0.340503802094343,-0.218663549447704,0.532219089845734,-0.218663549447704,0.532219089845734,TRUE,"Lower_in_Sepsis",0.644911503042516,0.708117236341156,0.633023139209824,0.668935920264821,0.716686975211985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Turicibacter|Family__Erysipelotrichaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.11605142267903,0.391866437385942,0.782029412091956,0.215060723384222,0.51733114885488,-0.798889696452072,1.22901114322052,0.677620820273369,0.215060723384222,0.51733114885488,-0.798889696452072,1.22901114322052,0.677620820273369,-0.798889696452072,1.22901114322052,0,0,1,0.0654086269904796,0.798143032079763,0.215060723384222,0.132308012244129,-1.46607196842599,1.89619341519443,0.351114917333245,0.15390203515827,0.659410546573978,0.15390203515827,0.659410546573978,TRUE,"Higher_in_Sepsis",0.736778193471838,0.78672925743603,0.633023139209824,0.785558651135956,0.827539194139888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Criibacterium|Family__Peptostreptococcaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.450272820125877,1.12286063493481,0.083700968948788,0.851667240747036,0.308658580001637,0.246707540424554,1.45662694106952,0.00579335904122427,0.843542560335111,0.331432265528818,0.193947256584112,1.49313786408611,0.0109232947889687,0.11524784306234,1.57183727760788,0.0282286343843922,12.4802094645265,1.14259871268165,1.14259871268165,0.285103875430661,0.843542560335111,0.331432265528818,-3.36770366164827,5.05478878231849,0.238334689296282,0.90175979048026,0.0149753328076466,0.90175979048026,0.0149753328076466,TRUE,"Higher_in_Sepsis",0.0330704245269886,0.0712614945756527,0.604663933955381,0.0896572966519691,0.119543062202625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",1
"Healthy_control","Genus__Paludicola|Family__Ruminococcaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-0.267861540973771,0.718512472198228,0.765674032576444,0.295518402205972,0.52224349204167,-0.72806003335613,1.31909683776807,0.571486742317927,0.295518402205972,0.52224349204167,-0.72806003335613,1.31909683776807,0.571486742317927,-0.72806003335613,1.31909683776807,0,0,1,0.873754825474113,0.349917907322308,0.295518402205972,0.488166339599122,-5.90722305404946,6.4982598584614,0.653453227539742,0.129763922637061,0.712434858944951,0.129763922637061,0.712434858944951,FALSE,"Higher_in_Sepsis",0.686786699101368,0.738619657524113,0.771750794594351,0.799699055249069,0.827539194139888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Fenollaria|Family__Family XI","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-0.280287176294067,1.79004584466307,0.116662942973262,0.636816919086726,0.50217103629328,-0.347420226127258,1.62105406430071,0.204752409369136,0.726729177025226,1.03478368419118,-1.30140957577916,2.75486792982962,0.482491734388375,-2.49556023917761,3.94901859322806,1.6321409583698,76.1565464030519,4.19402330259739,4.19402330259739,0.0405667148407735,0.726729177025226,1.03478368419118,-12.4214441719611,13.8749025260116,0.610217889987847,0.498077829010208,0.170188961665469,0.438114210206024,0.473311496765554,FALSE,"Higher_in_Sepsis",0.350638501044645,0.704357945400071,0.771750794594351,0.31756709156613,0.716686975211985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Caproiciproducens|Family__Ruminococcaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.376158516582303,0.994406619468927,0.401218779462637,0.505892537480479,0.392531782520824,-0.263455619047646,1.2752406940086,0.197469773312899,0.505892537480479,0.392531782520824,-0.263455619047646,1.2752406940086,0.197469773312899,-0.263455619047646,1.2752406940086,0,0,1,0.411321407172845,0.521299572155938,0.505892537480479,0.251747683448612,-2.69286507027528,3.70465014523624,0.293959443615286,0.48021993421163,0.175192642823037,0.48021993421163,0.175192642823037,TRUE,"Higher_in_Sepsis",0.346837935177785,0.392077665853148,0.632853061387891,0.320018560890081,0.380974477250097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Defluviitaleaceae UCG-011|Family__Defluviitaleaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.20004064130711,0.362261581759128,0.765674032576444,0.295623409889185,0.333251963479607,-0.357538436308102,0.948785256086472,0.375032183110304,0.295623409889185,0.333251963479607,-0.357538436308102,0.948785256086472,0.375032183110304,-0.357538436308102,0.948785256086472,0,0,1,0.0573531461302198,0.810729395410057,0.295623409889185,0.0798089027651509,-0.718444848414282,1.30969166819265,0.167865264629699,0.272812526303371,0.436896749963988,0.272812526303371,0.436896749963988,TRUE,"Higher_in_Sepsis",0.53520217798033,0.613269754897548,0.474107693385808,0.630051102579645,0.704174761706662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Synergistes|Family__Synergistaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.763223136630674,1.07457545776245,0.117304793668103,0.983392611412754,0.394612022141295,0.209967260149294,1.75681796267621,0.0127008408956194,0.983392611412754,0.394612022141295,0.209967260149294,1.75681796267621,0.0127008408956194,0.209967260149294,1.75681796267621,0,0,1,0.128922769658066,0.719551573104043,0.983392611412754,0.141688670647822,-0.8169326466349,2.78371786946041,0.0910981927477661,0.814961851649884,0.0257161609135841,0.814961851649884,0.0257161609135841,TRUE,"Higher_in_Sepsis",0.047027437910807,0.0743153244421352,0.46131469711153,0.102538114036227,0.140924561806441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",1
"Healthy_control","Genus__Staphylococcus|Family__Staphylococcaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.422430472682017,1.8698830485248,0.126001171684679,1.18690534074132,0.610277355567123,-0.00921629675059066,2.38302697823322,0.0517915694160132,1.17522356249653,0.723142351723494,-0.242109402577116,2.59255652757017,0.104128017907718,-0.603111475891008,2.95355860088406,0.300313716408366,28.6679393619453,1.40189417080503,1.40189417080503,0.236406682043401,1.17522356249653,0.723142351723493,-8.01317121190104,10.3636183368941,0.351166121021508,0.664953562302922,0.066117023835478,0.664953562302922,0.066117023835478,TRUE,"Higher_in_Sepsis",0.120261779830404,0.24839314437612,0.633023139209824,0.174192928181932,0.215667434891916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__[Eubacterium] siraeum group|Family__Ruminococcaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-1.35156867671867,0.659676033408957,0.402669364539407,0.0275851435690804,0.652953595363859,-1.25218038692002,1.30735067405818,0.96630202367266,-0.163262710089433,0.988889791164568,-2.10145108545132,1.77492566527246,0.868867656360267,-2.94287773971549,2.61635231953662,1.03337969241013,51.0928452959374,2.04469061030232,2.04469061030232,0.152738033560725,-0.163262710089433,0.988889791164568,-12.7282988581395,12.4017734379606,0.895835624011287,-0.119591983175025,0.735706285068967,-0.07559480608764,0.873919637047939,FALSE,"Lower_in_Sepsis",0.97166250400387,0.922302813941834,0.933617464636317,0.806334088435588,0.920976848273597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Shuttleworthia|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-1.36182057312631,0.580121088519323,0.117304793668103,-0.535999431513517,0.472158116317928,-1.46141233450493,0.389413471477895,0.256286616379823,-0.425956760117614,0.970335947808259,-2.32778027072634,1.47586675049111,0.660677009566822,-3.44395920031505,2.59204568007983,1.4295105895581,75.8132325289918,4.13449213996316,4.13449213996316,0.0420176735768343,-0.425956760117614,0.970335947808259,-12.7552439758395,11.9033304556043,0.736661683592835,-0.366734688456158,0.312080548560209,-0.281431300655423,0.68266886464013,FALSE,"Lower_in_Sepsis",0.408270540046928,0.78672925743603,0.848089501279147,0.503000413561749,0.827539194139888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"ICU_control","Genus__Candidatus Soleaferrea|Family__Ruminococcaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.230332389609456,0.543639789026877,0.613649837350566,-0.15724484543314,0.185887395481912,-0.521577445757641,0.20708775489136,0.397600436240064,-0.0550845307929056,0.32392152609824,-0.689959055762707,0.579789994176895,0.864966747597009,-0.936860824418157,0.826691762832345,0.0974795740427047,32.5456477009375,1.48248402944623,1.48248402944624,0.223386276935622,-0.0550845307929056,0.32392152609824,-4.1708977598513,4.06072869826549,0.892765359853655,-0.125632940558012,0.421254459164557,-0.057110223853824,0.81703897578841,FALSE,"Lower_in_Sepsis",0.740964769014624,0.955671485790345,0.974855153029116,0.732616450720969,0.963541133343395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
